iter	Accuracy	MultiClass
0	0.7034482759	2.159636396
1	0.8310344828	1.970388206
2	0.8137931034	1.867616299
3	0.8103448276	1.752381844
4	0.824137931	1.641291826
5	0.824137931	1.583456927
6	0.8517241379	1.461076592
7	0.8448275862	1.392733631
8	0.8655172414	1.311189054
9	0.875862069	1.237081687
10	0.8793103448	1.174923765
11	0.8965517241	1.113287983
12	0.9034482759	1.075627065
13	0.9068965517	1.029402747
14	0.9172413793	0.9947498464
15	0.9068965517	0.9602438222
16	0.9172413793	0.9238694718
17	0.9206896552	0.8886150157
18	0.9206896552	0.8555623388
19	0.9206896552	0.8329297894
20	0.9206896552	0.8000313012
21	0.9172413793	0.7694364844
22	0.9206896552	0.7494662398
23	0.9275862069	0.726198842
24	0.9344827586	0.7074245842
25	0.9344827586	0.688126544
26	0.9275862069	0.6679565985
27	0.9344827586	0.6435661148
28	0.9344827586	0.6252695273
29	0.9344827586	0.6118456597
30	0.9344827586	0.5895590674
31	0.9344827586	0.5729704543
32	0.9344827586	0.5591413678
33	0.9344827586	0.5450219002
34	0.9344827586	0.5347897035
35	0.9344827586	0.5226997703
36	0.9344827586	0.510464005
37	0.9379310345	0.4988234033
38	0.9379310345	0.49122415
39	0.9379310345	0.4815671973
40	0.9379310345	0.4719171153
41	0.9379310345	0.4635580468
42	0.9379310345	0.4558797884
43	0.9379310345	0.4488320546
44	0.9379310345	0.439920459
45	0.9379310345	0.4306140368
46	0.9379310345	0.4244837907
47	0.9379310345	0.4181362945
48	0.9379310345	0.4104752938
49	0.9379310345	0.4055953474
50	0.9379310345	0.3964702754
51	0.9379310345	0.3918698124
52	0.9379310345	0.3862501336
53	0.9379310345	0.3817083443
54	0.9379310345	0.3766387108
55	0.9379310345	0.3688702951
56	0.9379310345	0.3630696682
57	0.9379310345	0.3582953321
58	0.9344827586	0.3537908069
59	0.9379310345	0.3523045673
60	0.9379310345	0.3476627168
61	0.9379310345	0.3457754544
62	0.9379310345	0.3402729916
63	0.9379310345	0.337449015
64	0.9379310345	0.3326780965
65	0.9379310345	0.3295548818
66	0.9344827586	0.3273604323
67	0.9379310345	0.3221193281
68	0.9379310345	0.3211792559
69	0.9379310345	0.3201956432
70	0.9379310345	0.3170821143
71	0.9379310345	0.3128585429
72	0.9413793103	0.3117847031
73	0.9379310345	0.308563958
74	0.9413793103	0.3057797974
75	0.9413793103	0.3026166488
76	0.9379310345	0.3006393881
77	0.9379310345	0.2989820307
78	0.9413793103	0.2977639692
79	0.9413793103	0.2956552694
80	0.9448275862	0.2936808554
81	0.9448275862	0.2926585472
82	0.9413793103	0.2917070912
83	0.9413793103	0.2904494441
84	0.9413793103	0.2888815513
85	0.9413793103	0.2859515026
86	0.9448275862	0.2848484359
87	0.9413793103	0.2836583476
88	0.9413793103	0.2827694481
89	0.9413793103	0.2820328282
90	0.9413793103	0.2806857406
91	0.9413793103	0.2780583492
92	0.9413793103	0.2775516776
93	0.9413793103	0.2765222979
94	0.9413793103	0.2757728746
95	0.9413793103	0.2750545971
96	0.9448275862	0.274634334
97	0.9448275862	0.2728174285
98	0.9413793103	0.2720814657
99	0.9517241379	0.2695010353
100	0.9517241379	0.2691691351
101	0.9482758621	0.2682796451
102	0.9482758621	0.2675775368
103	0.9517241379	0.2668764375
104	0.9517241379	0.2641746639
105	0.9517241379	0.2634759752
106	0.9517241379	0.2629441762
107	0.9517241379	0.2625754674
108	0.9551724138	0.2618275936
109	0.9551724138	0.2608686637
110	0.9551724138	0.260300849
111	0.9586206897	0.2581225594
112	0.9551724138	0.2559115799
113	0.9551724138	0.2536976013
114	0.9551724138	0.2508855111
115	0.9551724138	0.2502254935
116	0.9551724138	0.24832437
117	0.9551724138	0.247948368
118	0.9551724138	0.2464187802
119	0.9551724138	0.2458239112
120	0.9551724138	0.2442573465
121	0.9551724138	0.2438000516
122	0.9551724138	0.2431764127
123	0.9586206897	0.2429182434
124	0.9551724138	0.2424550905
125	0.9586206897	0.2408022465
126	0.9620689655	0.2381175046
127	0.9620689655	0.2368349532
128	0.9620689655	0.2334696896
129	0.9620689655	0.2316479024
130	0.9620689655	0.2306134701
131	0.9620689655	0.2293985662
132	0.9620689655	0.2288972632
133	0.9620689655	0.2286265217
134	0.9620689655	0.2280169681
135	0.9620689655	0.2274628917
136	0.9620689655	0.226542661
137	0.9620689655	0.2236829526
138	0.9620689655	0.2227104715
139	0.9620689655	0.2218801954
140	0.9620689655	0.221044559
141	0.9620689655	0.2202271129
142	0.9620689655	0.2201132629
